game,venue,team,player,n_overs
18,Wankhede Stadium,Kolkata Knight Riders,RA Tripathi,0
18,Wankhede Stadium,Kolkata Knight Riders,SP Narine,3
18,Wankhede Stadium,Kolkata Knight Riders,EJG Morgan,0
18,Wankhede Stadium,Kolkata Knight Riders,KD Karthik,0
18,Wankhede Stadium,Kolkata Knight Riders,AD Russell,3
18,Wankhede Stadium,Kolkata Knight Riders,PJ Cummins,3
18,Wankhede Stadium,Kolkata Knight Riders,Shivam Mavi,3
18,Wankhede Stadium,Kolkata Knight Riders,M Prasidh Krishna,4
18,Wankhede Stadium,Kolkata Knight Riders,CV Varun,4
18,Wankhede Stadium,Rajasthan Royals,JC Buttler,0
18,Wankhede Stadium,Rajasthan Royals,YBK Jaiswal,0
18,Wankhede Stadium,Rajasthan Royals,SV Samson,0
18,Wankhede Stadium,Rajasthan Royals,S Dube,1
18,Wankhede Stadium,Rajasthan Royals,R Tewatia,3
18,Wankhede Stadium,Rajasthan Royals,DA Miller,0
18,Wankhede Stadium,Rajasthan Royals,R Parag,1
18,Wankhede Stadium,Rajasthan Royals,CH Morris,4
18,Wankhede Stadium,Rajasthan Royals,JD Unadkat,3
18,Wankhede Stadium,Rajasthan Royals,C Sakariya,4
18,Wankhede Stadium,Rajasthan Royals,Mustafizur Rahman,4
19,Wankhede Stadium,Chennai Super Kings,RD Gaikwad,0
19,Wankhede Stadium,Chennai Super Kings,F du Plessis,0
19,Wankhede Stadium,Chennai Super Kings,SK Raina,1
19,Wankhede Stadium,Chennai Super Kings,AT Rayudu,0
19,Wankhede Stadium,Chennai Super Kings,RA Jadeja,2
19,Wankhede Stadium,Chennai Super Kings,MS Dhoni,0
19,Wankhede Stadium,Chennai Super Kings,DJ Bravo,3
19,Wankhede Stadium,Chennai Super Kings,SM Curran,3
19,Wankhede Stadium,Chennai Super Kings,SN Thakur,3
19,Wankhede Stadium,Chennai Super Kings,DL Chahar,4
19,Wankhede Stadium,Chennai Super Kings,Imran Tahir,4
19,Wankhede Stadium,Royal Challengers Bangalore,V Kohli,0
19,Wankhede Stadium,Royal Challengers Bangalore,D Padikkal,0
19,Wankhede Stadium,Royal Challengers Bangalore,Washington Sundar,2
19,Wankhede Stadium,Royal Challengers Bangalore,GJ Maxwell,0
19,Wankhede Stadium,Royal Challengers Bangalore,AB de Villiers,0
19,Wankhede Stadium,Royal Challengers Bangalore,DT Christian,2
19,Wankhede Stadium,Royal Challengers Bangalore,KA Jamieson,2
19,Wankhede Stadium,Royal Challengers Bangalore,HV Patel,2
19,Wankhede Stadium,Royal Challengers Bangalore,NA Saini,4
19,Wankhede Stadium,Royal Challengers Bangalore,YS Chahal,4
19,Wankhede Stadium,Royal Challengers Bangalore,Mohammed Siraj,4
20,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,PP Shaw,0
20,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,S Dhawan,0
20,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,RR Pant,0
20,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,SPD Smith,0
20,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,SO Hetmyer,0
20,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,MP Stoinis,1
20,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,AR Patel,3
20,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,R Ashwin,4
20,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,K Rabada,4
20,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,Avesh Khan,4
20,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,A Mishra,4
20,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,DA Warner,0
20,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,JM Bairstow,0
20,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,KS Williamson,0
20,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Virat Singh,0
20,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,KM Jadhav,0
20,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Abhishek Sharma,2
20,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Rashid Khan,4
20,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,V Shankar,2
20,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,J Suchith,4
20,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,S Kaul,4
20,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,KK Ahmed,4
21,"Sardar Patel Stadium, Motera",Punjab Kings,KL Rahul,0
21,"Sardar Patel Stadium, Motera",Punjab Kings,MA Agarwal,0
21,"Sardar Patel Stadium, Motera",Punjab Kings,CH Gayle,1
21,"Sardar Patel Stadium, Motera",Punjab Kings,DJ Hooda,1
21,"Sardar Patel Stadium, Motera",Punjab Kings,N Pooran,0
21,"Sardar Patel Stadium, Motera",Punjab Kings,MC Henriques,3
21,"Sardar Patel Stadium, Motera",Punjab Kings,M Shahrukh Khan,0
21,"Sardar Patel Stadium, Motera",Punjab Kings,CJ Jordan,3
21,"Sardar Patel Stadium, Motera",Punjab Kings,Ravi Bishnoi,4
21,"Sardar Patel Stadium, Motera",Punjab Kings,Mohammed Shami,4
21,"Sardar Patel Stadium, Motera",Punjab Kings,Arshdeep Singh,4
21,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,Shubman Gill,0
21,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,N Rana,0
21,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,RA Tripathi,0
21,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,SP Narine,3
21,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,EJG Morgan,0
21,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,AD Russell,3
21,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,KD Karthik,0
21,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,PJ Cummins,3
21,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,Shivam Mavi,3
21,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,CV Varun,4
21,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,M Prasidh Krishna,4
22,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,V Kohli,0
22,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,D Padikkal,0
22,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,RM Patidar,0
22,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,GJ Maxwell,0
22,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,AB de Villiers,0
22,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,Washington Sundar,3
22,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,DR Sams,3
22,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,KA Jamieson,3
22,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,HV Patel,3
22,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,Mohammed Siraj,4
22,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,YS Chahal,4
22,"Sardar Patel Stadium, Motera",Delhi Capitals,PP Shaw,0
22,"Sardar Patel Stadium, Motera",Delhi Capitals,S Dhawan,0
22,"Sardar Patel Stadium, Motera",Delhi Capitals,SPD Smith,0
22,"Sardar Patel Stadium, Motera",Delhi Capitals,RR Pant,0
22,"Sardar Patel Stadium, Motera",Delhi Capitals,MP Stoinis,2
22,"Sardar Patel Stadium, Motera",Delhi Capitals,SO Hetmyer,0
22,"Sardar Patel Stadium, Motera",Delhi Capitals,AR Patel,3
22,"Sardar Patel Stadium, Motera",Delhi Capitals,K Rabada,4
22,"Sardar Patel Stadium, Motera",Delhi Capitals,Avesh Khan,3
22,"Sardar Patel Stadium, Motera",Delhi Capitals,A Mishra,4
22,"Sardar Patel Stadium, Motera",Delhi Capitals,I Sharma,4
23,Feroz Shah Kotla,Sunrisers Hyderabad,DA Warner,0
23,Feroz Shah Kotla,Sunrisers Hyderabad,JM Bairstow,0
23,Feroz Shah Kotla,Sunrisers Hyderabad,MK Pandey,0
23,Feroz Shah Kotla,Sunrisers Hyderabad,KS Williamson,0
23,Feroz Shah Kotla,Sunrisers Hyderabad,KM Jadhav,0
23,Feroz Shah Kotla,Sunrisers Hyderabad,Rashid Khan,4
23,Feroz Shah Kotla,Sunrisers Hyderabad,V Shankar,1
23,Feroz Shah Kotla,Sunrisers Hyderabad,J Suchith,3
23,Feroz Shah Kotla,Sunrisers Hyderabad,S Kaul,4
23,Feroz Shah Kotla,Sunrisers Hyderabad,KK Ahmed,4
23,Feroz Shah Kotla,Sunrisers Hyderabad,Sandeep Sharma,4
23,Feroz Shah Kotla,Chennai Super Kings,RD Gaikwad,0
23,Feroz Shah Kotla,Chennai Super Kings,F du Plessis,0
23,Feroz Shah Kotla,Chennai Super Kings,MM Ali,2
23,Feroz Shah Kotla,Chennai Super Kings,RA Jadeja,2
23,Feroz Shah Kotla,Chennai Super Kings,SK Raina,1
23,Feroz Shah Kotla,Chennai Super Kings,AT Rayudu,0
23,Feroz Shah Kotla,Chennai Super Kings,MS Dhoni,0
23,Feroz Shah Kotla,Chennai Super Kings,SM Curran,4
23,Feroz Shah Kotla,Chennai Super Kings,SN Thakur,3
23,Feroz Shah Kotla,Chennai Super Kings,DL Chahar,4
23,Feroz Shah Kotla,Chennai Super Kings,L Ngidi,4
24,Feroz Shah Kotla,Rajasthan Royals,JC Buttler,0
24,Feroz Shah Kotla,Rajasthan Royals,YBK Jaiswal,0
24,Feroz Shah Kotla,Rajasthan Royals,SV Samson,0
24,Feroz Shah Kotla,Rajasthan Royals,S Dube,1
24,Feroz Shah Kotla,Rajasthan Royals,DA Miller,0
24,Feroz Shah Kotla,Rajasthan Royals,R Parag,1
24,Feroz Shah Kotla,Rajasthan Royals,R Tewatia,3
24,Feroz Shah Kotla,Rajasthan Royals,CH Morris,4
24,Feroz Shah Kotla,Rajasthan Royals,JD Unadkat,3
24,Feroz Shah Kotla,Rajasthan Royals,C Sakariya,4
24,Feroz Shah Kotla,Rajasthan Royals,Mustafizur Rahman,4
24,Feroz Shah Kotla,Mumbai Indians,RG Sharma,0
24,Feroz Shah Kotla,Mumbai Indians,Q de Kock,0
24,Feroz Shah Kotla,Mumbai Indians,SA Yadav,0
24,Feroz Shah Kotla,Mumbai Indians,KH Pandya,2
24,Feroz Shah Kotla,Mumbai Indians,KA Pollard,0
24,Feroz Shah Kotla,Mumbai Indians,HH Pandya,1
24,Feroz Shah Kotla,Mumbai Indians,NM Coulter-Nile,3
24,Feroz Shah Kotla,Mumbai Indians,J Yadav,3
24,Feroz Shah Kotla,Mumbai Indians,RD Chahar,3
24,Feroz Shah Kotla,Mumbai Indians,JJ Bumrah,4
24,Feroz Shah Kotla,Mumbai Indians,TA Boult,4
25,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,N Rana,0
25,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,Shubman Gill,0
25,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,RA Tripathi,0
25,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,EJG Morgan,0
25,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,SP Narine,3
25,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,AD Russell,2
25,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,KD Karthik,0
25,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,PJ Cummins,4
25,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,Shivam Mavi,3
25,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,CV Varun,4
25,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,M Prasidh Krishna,4
25,"Sardar Patel Stadium, Motera",Delhi Capitals,PP Shaw,0
25,"Sardar Patel Stadium, Motera",Delhi Capitals,S Dhawan,0
25,"Sardar Patel Stadium, Motera",Delhi Capitals,RR Pant,0
25,"Sardar Patel Stadium, Motera",Delhi Capitals,MP Stoinis,2
25,"Sardar Patel Stadium, Motera",Delhi Capitals,SO Hetmyer,0
25,"Sardar Patel Stadium, Motera",Delhi Capitals,SPD Smith,0
25,"Sardar Patel Stadium, Motera",Delhi Capitals,Lalit Yadav,3
25,"Sardar Patel Stadium, Motera",Delhi Capitals,AR Patel,3
25,"Sardar Patel Stadium, Motera",Delhi Capitals,K Rabada,4
25,"Sardar Patel Stadium, Motera",Delhi Capitals,Avesh Khan,4
25,"Sardar Patel Stadium, Motera",Delhi Capitals,I Sharma,4
26,"Sardar Patel Stadium, Motera",Punjab Kings,KL Rahul,0
26,"Sardar Patel Stadium, Motera",Punjab Kings,P Simran Singh,0
26,"Sardar Patel Stadium, Motera",Punjab Kings,CH Gayle,1
26,"Sardar Patel Stadium, Motera",Punjab Kings,N Pooran,0
26,"Sardar Patel Stadium, Motera",Punjab Kings,DJ Hooda,1
26,"Sardar Patel Stadium, Motera",Punjab Kings,M Shahrukh Khan,0
26,"Sardar Patel Stadium, Motera",Punjab Kings,Harpreet Brar,3
26,"Sardar Patel Stadium, Motera",Punjab Kings,RP Meredith,3
26,"Sardar Patel Stadium, Motera",Punjab Kings,Ravi Bishnoi,4
26,"Sardar Patel Stadium, Motera",Punjab Kings,Mohammed Shami,4
26,"Sardar Patel Stadium, Motera",Punjab Kings,CJ Jordan,4
26,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,V Kohli,0
26,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,D Padikkal,0
26,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,RM Patidar,0
26,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,GJ Maxwell,0
26,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,AB de Villiers,0
26,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,Shahbaz Ahmed,2
26,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,DR Sams,4
26,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,KA Jamieson,3
26,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,HV Patel,3
26,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,Mohammed Siraj,4
26,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore,YS Chahal,4
27,Feroz Shah Kotla,Chennai Super Kings,RD Gaikwad,0
27,Feroz Shah Kotla,Chennai Super Kings,F du Plessis,0
27,Feroz Shah Kotla,Chennai Super Kings,MM Ali,3
27,Feroz Shah Kotla,Chennai Super Kings,SK Raina,1
27,Feroz Shah Kotla,Chennai Super Kings,AT Rayudu,0
27,Feroz Shah Kotla,Chennai Super Kings,RA Jadeja,2
27,Feroz Shah Kotla,Chennai Super Kings,MS Dhoni,0
27,Feroz Shah Kotla,Chennai Super Kings,SM Curran,3
27,Feroz Shah Kotla,Chennai Super Kings,SN Thakur,3
27,Feroz Shah Kotla,Chennai Super Kings,DL Chahar,4
27,Feroz Shah Kotla,Chennai Super Kings,L Ngidi,4
27,Feroz Shah Kotla,Mumbai Indians,Q de Kock,0
27,Feroz Shah Kotla,Mumbai Indians,RG Sharma,0
27,Feroz Shah Kotla,Mumbai Indians,SA Yadav,0
27,Feroz Shah Kotla,Mumbai Indians,KH Pandya,2
27,Feroz Shah Kotla,Mumbai Indians,KA Pollard,0
27,Feroz Shah Kotla,Mumbai Indians,HH Pandya,1
27,Feroz Shah Kotla,Mumbai Indians,JDS Neesham,3
27,Feroz Shah Kotla,Mumbai Indians,DS Kulkarni,3
27,Feroz Shah Kotla,Mumbai Indians,RD Chahar,3
27,Feroz Shah Kotla,Mumbai Indians,JJ Bumrah,4
27,Feroz Shah Kotla,Mumbai Indians,TA Boult,4
28,Feroz Shah Kotla,Rajasthan Royals,JC Buttler,0
28,Feroz Shah Kotla,Rajasthan Royals,YBK Jaiswal,0
28,Feroz Shah Kotla,Rajasthan Royals,SV Samson,0
28,Feroz Shah Kotla,Rajasthan Royals,R Parag,1
28,Feroz Shah Kotla,Rajasthan Royals,DA Miller,0
28,Feroz Shah Kotla,Rajasthan Royals,Anuj Rawat,0
28,Feroz Shah Kotla,Rajasthan Royals,R Tewatia,3
28,Feroz Shah Kotla,Rajasthan Royals,CH Morris,4
28,Feroz Shah Kotla,Rajasthan Royals,Kartik Tyagi,4
28,Feroz Shah Kotla,Rajasthan Royals,C Sakariya,4
28,Feroz Shah Kotla,Rajasthan Royals,Mustafizur Rahman,4
28,Feroz Shah Kotla,Sunrisers Hyderabad,MK Pandey,0
28,Feroz Shah Kotla,Sunrisers Hyderabad,JM Bairstow,0
28,Feroz Shah Kotla,Sunrisers Hyderabad,KS Williamson,0
28,Feroz Shah Kotla,Sunrisers Hyderabad,V Shankar,0
28,Feroz Shah Kotla,Sunrisers Hyderabad,KM Jadhav,0
28,Feroz Shah Kotla,Sunrisers Hyderabad,Mohammad Nabi,4
28,Feroz Shah Kotla,Sunrisers Hyderabad,Abdul Samad,0
28,Feroz Shah Kotla,Sunrisers Hyderabad,Rashid Khan,4
28,Feroz Shah Kotla,Sunrisers Hyderabad,B Kumar,4
28,Feroz Shah Kotla,Sunrisers Hyderabad,Sandeep Sharma,4
28,Feroz Shah Kotla,Sunrisers Hyderabad,KK Ahmed,4
29,"Sardar Patel Stadium, Motera",Punjab Kings,P Simran Singh,0
29,"Sardar Patel Stadium, Motera",Punjab Kings,MA Agarwal,0
29,"Sardar Patel Stadium, Motera",Punjab Kings,CH Gayle,1
29,"Sardar Patel Stadium, Motera",Punjab Kings,DJ Malan,0
29,"Sardar Patel Stadium, Motera",Punjab Kings,DJ Hooda,1
29,"Sardar Patel Stadium, Motera",Punjab Kings,M Shahrukh Khan,0
29,"Sardar Patel Stadium, Motera",Punjab Kings,CJ Jordan,3
29,"Sardar Patel Stadium, Motera",Punjab Kings,Harpreet Brar,3
29,"Sardar Patel Stadium, Motera",Punjab Kings,RP Meredith,4
29,"Sardar Patel Stadium, Motera",Punjab Kings,Ravi Bishnoi,4
29,"Sardar Patel Stadium, Motera",Punjab Kings,Mohammed Shami,4
29,"Sardar Patel Stadium, Motera",Delhi Capitals,PP Shaw,0
29,"Sardar Patel Stadium, Motera",Delhi Capitals,S Dhawan,0
29,"Sardar Patel Stadium, Motera",Delhi Capitals,SPD Smith,0
29,"Sardar Patel Stadium, Motera",Delhi Capitals,RR Pant,0
29,"Sardar Patel Stadium, Motera",Delhi Capitals,SO Hetmyer,0
29,"Sardar Patel Stadium, Motera",Delhi Capitals,MP Stoinis,2
29,"Sardar Patel Stadium, Motera",Delhi Capitals,AR Patel,3
29,"Sardar Patel Stadium, Motera",Delhi Capitals,Lalit Yadav,3
29,"Sardar Patel Stadium, Motera",Delhi Capitals,K Rabada,4
29,"Sardar Patel Stadium, Motera",Delhi Capitals,I Sharma,4
29,"Sardar Patel Stadium, Motera",Delhi Capitals,Avesh Khan,4
30,Sheikh Zayed Stadium,Royal Challengers Bangalore,V Kohli,0
30,Sheikh Zayed Stadium,Royal Challengers Bangalore,D Padikkal,0
30,Sheikh Zayed Stadium,Royal Challengers Bangalore,KS Bharat,0
30,Sheikh Zayed Stadium,Royal Challengers Bangalore,GJ Maxwell,1
30,Sheikh Zayed Stadium,Royal Challengers Bangalore,AB de Villiers,0
30,Sheikh Zayed Stadium,Royal Challengers Bangalore,Sachin Baby,0
30,Sheikh Zayed Stadium,Royal Challengers Bangalore,PWH de Silva,3
30,Sheikh Zayed Stadium,Royal Challengers Bangalore,KA Jamieson,4
30,Sheikh Zayed Stadium,Royal Challengers Bangalore,HV Patel,4
30,Sheikh Zayed Stadium,Royal Challengers Bangalore,Mohammed Siraj,4
30,Sheikh Zayed Stadium,Royal Challengers Bangalore,YS Chahal,4
30,Sheikh Zayed Stadium,Kolkata Knight Riders,Shubman Gill,0
30,Sheikh Zayed Stadium,Kolkata Knight Riders,VR Iyer,1
30,Sheikh Zayed Stadium,Kolkata Knight Riders,AD Russell,3
30,Sheikh Zayed Stadium,Kolkata Knight Riders,N Rana,0
30,Sheikh Zayed Stadium,Kolkata Knight Riders,RA Tripathi,0
30,Sheikh Zayed Stadium,Kolkata Knight Riders,EJG Morgan,0
30,Sheikh Zayed Stadium,Kolkata Knight Riders,KD Karthik,0
30,Sheikh Zayed Stadium,Kolkata Knight Riders,LH Ferguson,4
30,Sheikh Zayed Stadium,Kolkata Knight Riders,SP Narine,4
30,Sheikh Zayed Stadium,Kolkata Knight Riders,CV Varun,4
30,Sheikh Zayed Stadium,Kolkata Knight Riders,M Prasidh Krishna,4
31,Sheikh Zayed Stadium,Mumbai Indians,RG Sharma,0
31,Sheikh Zayed Stadium,Mumbai Indians,Ishan Kishan,0
31,Sheikh Zayed Stadium,Mumbai Indians,HH Pandya,1
31,Sheikh Zayed Stadium,Mumbai Indians,KA Pollard,0
31,Sheikh Zayed Stadium,Mumbai Indians,SA Yadav,0
31,Sheikh Zayed Stadium,Mumbai Indians,JDS Neesham,2
31,Sheikh Zayed Stadium,Mumbai Indians,KH Pandya,3
31,Sheikh Zayed Stadium,Mumbai Indians,NM Coulter-Nile,3
31,Sheikh Zayed Stadium,Mumbai Indians,PP Chawla,3
31,Sheikh Zayed Stadium,Mumbai Indians,JJ Bumrah,4
31,Sheikh Zayed Stadium,Mumbai Indians,TA Boult,4
31,Sheikh Zayed Stadium,Sunrisers Hyderabad,JJ Roy,0
31,Sheikh Zayed Stadium,Sunrisers Hyderabad,Abhishek Sharma,0
31,Sheikh Zayed Stadium,Sunrisers Hyderabad,MK Pandey,0
31,Sheikh Zayed Stadium,Sunrisers Hyderabad,Mohammad Nabi,4
31,Sheikh Zayed Stadium,Sunrisers Hyderabad,Abdul Samad,0
31,Sheikh Zayed Stadium,Sunrisers Hyderabad,PK Garg,0
31,Sheikh Zayed Stadium,Sunrisers Hyderabad,JO Holder,4
31,Sheikh Zayed Stadium,Sunrisers Hyderabad,Rashid Khan,4
31,Sheikh Zayed Stadium,Sunrisers Hyderabad,WP Saha,0
31,Sheikh Zayed Stadium,Sunrisers Hyderabad,S Kaul,4
31,Sheikh Zayed Stadium,Sunrisers Hyderabad,Umran Malik,4
32,Sheikh Zayed Stadium,Chennai Super Kings,RD Gaikwad,0
32,Sheikh Zayed Stadium,Chennai Super Kings,F du Plessis,0
32,Sheikh Zayed Stadium,Chennai Super Kings,SK Raina,0
32,Sheikh Zayed Stadium,Chennai Super Kings,MM Ali,2
32,Sheikh Zayed Stadium,Chennai Super Kings,AT Rayudu,0
32,Sheikh Zayed Stadium,Chennai Super Kings,RA Jadeja,2
32,Sheikh Zayed Stadium,Chennai Super Kings,MS Dhoni,0
32,Sheikh Zayed Stadium,Chennai Super Kings,SM Curran,4
32,Sheikh Zayed Stadium,Chennai Super Kings,SN Thakur,4
32,Sheikh Zayed Stadium,Chennai Super Kings,JR Hazlewood,4
32,Sheikh Zayed Stadium,Chennai Super Kings,KM Asif,4
32,Sheikh Zayed Stadium,Rajasthan Royals,E Lewis,0
32,Sheikh Zayed Stadium,Rajasthan Royals,YBK Jaiswal,0
32,Sheikh Zayed Stadium,Rajasthan Royals,SV Samson,0
32,Sheikh Zayed Stadium,Rajasthan Royals,S Dube,1
32,Sheikh Zayed Stadium,Rajasthan Royals,GD Phillips,0
32,Sheikh Zayed Stadium,Rajasthan Royals,DA Miller,0
32,Sheikh Zayed Stadium,Rajasthan Royals,R Tewatia,3
32,Sheikh Zayed Stadium,Rajasthan Royals,Akash Singh,4
32,Sheikh Zayed Stadium,Rajasthan Royals,M Markande,4
32,Sheikh Zayed Stadium,Rajasthan Royals,C Sakariya,4
32,Sheikh Zayed Stadium,Rajasthan Royals,Mustafizur Rahman,4
33,Sharjah Cricket Stadium,Royal Challengers Bangalore,V Kohli,0
33,Sharjah Cricket Stadium,Royal Challengers Bangalore,D Padikkal,0
33,Sharjah Cricket Stadium,Royal Challengers Bangalore,DT Christian,2
33,Sharjah Cricket Stadium,Royal Challengers Bangalore,GJ Maxwell,1
33,Sharjah Cricket Stadium,Royal Challengers Bangalore,AB de Villiers,0
33,Sharjah Cricket Stadium,Royal Challengers Bangalore,Shahbaz Ahmed,3
33,Sharjah Cricket Stadium,Royal Challengers Bangalore,KS Bharat,0
33,Sharjah Cricket Stadium,Royal Challengers Bangalore,GHS Garton,3
33,Sharjah Cricket Stadium,Royal Challengers Bangalore,HV Patel,3
33,Sharjah Cricket Stadium,Royal Challengers Bangalore,Mohammed Siraj,4
33,Sharjah Cricket Stadium,Royal Challengers Bangalore,YS Chahal,4
33,Sharjah Cricket Stadium,Punjab Kings,KL Rahul,0
33,Sharjah Cricket Stadium,Punjab Kings,MA Agarwal,0
33,Sharjah Cricket Stadium,Punjab Kings,N Pooran,0
33,Sharjah Cricket Stadium,Punjab Kings,AK Markram,0
33,Sharjah Cricket Stadium,Punjab Kings,SN Khan,0
33,Sharjah Cricket Stadium,Punjab Kings,M Shahrukh Khan,0
33,Sharjah Cricket Stadium,Punjab Kings,MC Henriques,4
33,Sharjah Cricket Stadium,Punjab Kings,Harpreet Brar,4
33,Sharjah Cricket Stadium,Punjab Kings,Ravi Bishnoi,4
33,Sharjah Cricket Stadium,Punjab Kings,Mohammed Shami,4
33,Sharjah Cricket Stadium,Punjab Kings,Arshdeep Singh,4
34,Sharjah Cricket Stadium,Sunrisers Hyderabad,JJ Roy,0
34,Sharjah Cricket Stadium,Sunrisers Hyderabad,WP Saha,0
34,Sharjah Cricket Stadium,Sunrisers Hyderabad,KS Williamson,0
34,Sharjah Cricket Stadium,Sunrisers Hyderabad,PK Garg,0
34,Sharjah Cricket Stadium,Sunrisers Hyderabad,Abhishek Sharma,0
34,Sharjah Cricket Stadium,Sunrisers Hyderabad,Abdul Samad,0
34,Sharjah Cricket Stadium,Sunrisers Hyderabad,JO Holder,4
34,Sharjah Cricket Stadium,Sunrisers Hyderabad,Rashid Khan,4
34,Sharjah Cricket Stadium,Sunrisers Hyderabad,B Kumar,4
34,Sharjah Cricket Stadium,Sunrisers Hyderabad,Sandeep Sharma,4
34,Sharjah Cricket Stadium,Sunrisers Hyderabad,S Kaul,4
34,Sharjah Cricket Stadium,Chennai Super Kings,RD Gaikwad,0
34,Sharjah Cricket Stadium,Chennai Super Kings,F du Plessis,0
34,Sharjah Cricket Stadium,Chennai Super Kings,MM Ali,2
34,Sharjah Cricket Stadium,Chennai Super Kings,SK Raina,1
34,Sharjah Cricket Stadium,Chennai Super Kings,AT Rayudu,0
34,Sharjah Cricket Stadium,Chennai Super Kings,MS Dhoni,0
34,Sharjah Cricket Stadium,Chennai Super Kings,RA Jadeja,2
34,Sharjah Cricket Stadium,Chennai Super Kings,DJ Bravo,3
34,Sharjah Cricket Stadium,Chennai Super Kings,SN Thakur,4
34,Sharjah Cricket Stadium,Chennai Super Kings,DL Chahar,4
34,Sharjah Cricket Stadium,Chennai Super Kings,JR Hazlewood,4
35,Sharjah Cricket Stadium,Delhi Capitals,SPD Smith,0
35,Sharjah Cricket Stadium,Delhi Capitals,S Dhawan,0
35,Sharjah Cricket Stadium,Delhi Capitals,SS Iyer,0
35,Sharjah Cricket Stadium,Delhi Capitals,RR Pant,0
35,Sharjah Cricket Stadium,Delhi Capitals,SO Hetmyer,0
35,Sharjah Cricket Stadium,Delhi Capitals,Lalit Yadav,2
35,Sharjah Cricket Stadium,Delhi Capitals,AR Patel,3
35,Sharjah Cricket Stadium,Delhi Capitals,R Ashwin,3
35,Sharjah Cricket Stadium,Delhi Capitals,K Rabada,4
35,Sharjah Cricket Stadium,Delhi Capitals,Avesh Khan,4
35,Sharjah Cricket Stadium,Delhi Capitals,A Nortje,4
35,Sharjah Cricket Stadium,Kolkata Knight Riders,Shubman Gill,0
